col1;col2;col3;col4;col5;col6;col7;col8;col9;col10;col11;col.12;col13;col14
490;1;9;9,35523614;2;25,01311181;45,6868; ;8;8;7,96;7,38;13;782,125
491;1;9;9,664613279;2;15,27931235;50,3072; ;7;7;8,11;7,59;16;743,25
495;1;10;10,21218344;2;14,59408757;51,059; ;4;3;5;3,88;11;779,75
569;1;9;9,722108145;2;14,84587103;53,7725;6;10;10;8,56;6,76;19; 
578;1;9;8,837782341;2;15,0264816;43,3766;6;9;9;8,26;6,61;16; 
583;1;9;9,245722108;2;14,06942149;50,3072;6;9;7;5,92;5,98;12; 
589;1;9;9,204654346;2;21,91162109; ;4;10;10;8,37;6,74;12; 
596;1;9;8,999315537;2;17,59211035;43,3766;6;10;10;8,29;7,27;18; 
597;1;8;8,944558522;2;19,30050721;51,9424;5;10;10;7,67;6,14;11; 
666;1;9;9,051334702;2;21,02502102;42,2215;5; ; ; ; ; ; 
672;1;9;9,366187543;2;18,97635579;45,6868;4;9;9;8,39;7,9;17; 
676;1;9;9,180013689;2;19,10612578;45,6868;6;9;9;8,54;8,24;16;802
689;1;9;9,585215606;2;18,25551316;44,5317;5; ; ;8,56;8,83;16;788,625
728;1;10;10,05065024;2;13,99097753;45,0915;4;6;5;5,1;6,1;10; 
732;1;10;10,15195072;2;24,61780683;39,124;4;5;5;7,72;6,84;11; 
733;1;9;9,193702943;2;16,22770898;46,8419;5;6;6;7,59;6,89;13; 
735;1;9;9,84257358;2;29,92940903;41,0664; ; ; ; ; ; ; 
736;1;9;9,823408624;2;20,61166558; ;4;5;4;5,03;5,78;16; 
739;1;10;10,77344285;2;23,1538856;45,0915;3;4;4;6,12;8,13;14; 
740;1;8;8,941820671;2;17,30588799; ;4;5;5;6,69;5,93;12; 
743;1;10;10,68309377;2;16,64601989;49,8655;4;5;5;4,25;5,19;3; 
746;1;9;9,472963723;2;15,73060997; ;6;7;7;7,85;7,7;12; 
748;1;9;9,744010951;2;17,50615617;44,5317;5;8;8;7,19;7,02;15; 
752;1;10;10,20944559;2;20,25981951;41,511;4;7;8;8,6;6,93;14; 
753;1;11;11,321013;2;15,89411446;45,8049;5;4;4;7,4;6,92;17; 
756;1;10;10,72689938;2;16,83576148;43,898;4;7;9;8,86;7,75;16; 
760;1;10;10,62833676;2;14,91222827;55,833;5;7;8;8,23;7,06;14; 
762;1;10;10,47775496;2;17,67722754;45,0915;3;5;5;6,92;6,62;12; 
765;1;10;10,75975359;2;30,38948084; ;4;6;6;8,47;8,23;21; 
766;1;10;10,6146475;2;22,38632618;45,0915;4;4;5;8,4;7,3;16; 
767;1;9;9,973990418;2;17,16214412;57,2378;6;8;9;7,93;8,42;17; 
835;1;8;8,876112252;2;16,91826572;50,8257;4;5;5;6,6;6,22;13; 
836;1;10;10,11088296;2;20,43422733;43,898;4;4;5; ; ; ;764
838;1;8;8,911704312;2;19,19780663; ;5;8;9;7,78;7,03;19;828,375
842;1;9;9,242984257;2;14,26444314;56,0827;4;9;9;8,75;8,66;18; 
843;1;9;9,363449692;2;15,06147822;58,3929;6;7;9;8,02;7,35;17; 
847;1;9;9,166324435;2;18,11293878;47,997;5;8;8;7,94;6,75;12;805,875
849;1;9;9,70568104;2;18,29984262; ;5; ; ;7,99;7,89;14; 
852;1;9;9,305954825;2;20,311279;45,6868;4;9;9;8,88;7,6;15; 
858;1;8;8,925393566;2;15,18940235;54,1758; ;8;8;7,49;6,45;14; 
863;1;10;9,095140315;2;19,93548627;42,7045;4;7;7;8,37;7,94;14;761,125
869;1;8;9,201916496;2;20,15170234; ;4;8;9;7,36;7,45;17;734,125
870;1;8;8,911704312;2;17,81237413; ;4;8;8;8,45;7,33;14; 
872;1;10;10,57084189;2;16,79656006;51,059;3;4;4;7,97;7,33;19; 
873;1;10;10,71594798;2;14,69237833;51,059;5;8;9; ; ; ;790,75
876;1;9;9,823408624;2;16,4747873;51,4623;5;9;9;8,23;6,44;8; 
878;1;10;10,38740589;2;14,7507893;54,6395;6;6;6;7,53;6,93;10; 
890;1;10;10,19849418;2;22,08719136;43,898;4;6;6;8,41;7,9;16; 
891;1;9;9,976728268;2;15,22900845; ;4;7;5;6,96;3,75;14; 
894;1;10;10,26694045;2;24,21424158;43,898;5;8;8;7,64;7,59;14;798
895;1;10;10,82546201;2;23,09565802;46,285;4;7;6;4,88;6,35;16;830
897;1;10;10,95687885;2;17,73017264;46,285;3;6;5;7,31;6,73;18;763,125
899;1;10;10,21765914;2;15,35995204;48,672;4;5;6;6,78;6,5;17;784,75
932;1;10;10,2532512;2;14,47973349; ;4;5;6;7,13;2,13;12;741,125
934;1;9;9,360711841;2;20,46365556;44,5317;3;8;9;7,71;6,56;17; 
943;1;8;8,851471595;2;16,72971389;51,9424;5;5;6;5,67;6,62;14;761,25
945;1;10;9,935660507;2;21,68671558; ;3;5;6; ; ; ;793,125
946;1;10;10,25051335;2;15,75434281;42,7045;3;3;3;4,86;6,89;14;848,125
950;1;9;8,862422998;2;15,80229918; ;4;6;6;7,41;6,22;12;811,125
951;1;9;9,305954825;2;19,1031025;41,0664;4;7;8;8,05;6,7;16;760,75
953;1;10;10,53251198;2;15,80195379;53,446;4;8;8;7,76;8,01;14;801,125
959;1;11;11,01711157;2;17,23285249;45,8049; ;5;4;8,77;6,76;999;827,125
962;1;10;10,82272416;2;34,27682255;45,0915;4;6;7;8,71;6,25;13;798,25
963;1;11;11,17590691;2;17,70524115;44,573;4;7;6;8,91;8,67;14;789
965;1;10;10,58726899;2;14,03705629; ;4;6;7;8,87;7;16;792,75
968;1;11;11,07186858;2;15,48037786;47,0368;4;6;6; ; ; ;765,875
974;1;10;10,35455168;2;21,95555556;42,7045;5;9;9;8,96;8,12;14;748,375
975;1;11;11,38124572;2;17,50696856;45,8049;3;7;6;7,3;7,72;18; 
977;1;11;11,61670089;2;20,26933222;39,6454;4; ; ;7,02;6,31;2;772
979;1;10;10,4421629;2;13,05510199;54,6395;5;8;9;7,57;7,64;14;808
981;1;11;11,09650924;2;16,32569718;49,5006;4;7;7;8,75;7,89;16;757,125
1053;1;9;9,538672142;2;17,24125736; ; ;5;7;7,84;7,37;13; 
1059;1;9;9,117043121;2;22,71880264;44,5317;5;7;8;5;6,31;10; 
1062;1;9;9,486652977;2;13,41297455;54,9276;4;9;9;7,78;7,77;15; 
1063;1;10;10,71321013;2;16,77101083;51,059;6;4;4;5,47;5,88;12; 
1070;1;9;9,412731006;2;21,7752536;50,3072;3;9;10;8,38;8,03;14; 
1076;1;9;9,127994524;2;16,88293034;51,4623;6;6;6;7,92;6,45;16; 
1082;1;9;9,399041752;2;14,50570097;46,8419;4;5;7;4,13;4,75;14; 
1083;1;9;9,746748802;2;21,15702479;44,5317;6;6;7;5,39;5,49;12; 
1086;1;9;9,062286105;2;17,08846393;44,5317;4;7;8;6,89;5,97;12; 
1090;1;9;9,771389459;2;21,50365351;47,997;6;9;9;9,34;8,02;17; 
1093;1;9;9,746748802;2;19,57354513;42,2215;4;5;5;6,98;7,64;18; 
1094;1;9;9,371663244;2;14,56314574; ;5;8;7;6,87;5,54;14; 
1095;1;9;9,133470226;2;14,24891882;59,548;5;9;9;8,21;6,97;17; 
1097;1;9;9,396303901;2;21,07413698;45,6868;3;7;6;6,16;6,04;12; 
1098;1;9;9,336071184;2;13,84442135;56,0827;4;8;8;6,57;6,61;12; 
2102;1;9;9,051334702;2;21,72436203;52,6174;3;6;7;8,27;6,77;15;287,25
2109;1;8;8,922655715;2;14,82935574;43,0088;4;7;8;5,73;5,48;22;796,375
2113;1;8;8,859685147;2;17,34881233; ;5;10;9;7,1;5,72;8;806,5
2114;1;9;9,467488022;2;16,66797201;50,3072;4;5;5;4;5,64;16; 
2118;1;8;8,93908282;2;14,78127079; ;5;9;9;8,94;7,65;18;797,125
2120;1;11;11,4825462;2;20,51620691;44,573; ;5;5;5,76;5,98;9; 
2126;1;10;10,7652293;2;39,05347312;39,124; ;6;7;7,65;6,56;19; 
2127;1;10;10,41478439;2;16,42575558;51,059; ;9;10;8,26;9,04;21;786,375
2129;1;10;10,6036961;2;22,23534505; ;4;9;9;8,03;7,9;21;779,5
2133;1;10;10,45859001;2;19,87004639;45,0915;5;9;9;9,01;7,41;16; 
2135;1;10;10,12731006;2;17,11674105;46,285;6;9;9;8,93;7,15;14;779,125
2137;1;10;10,06433949;2;19,29442161; ; ;7;6;8,42;7,97;16;773,125
2139;1;10;10,53798768;2;17,01304597;46,285;5;6;6;8,82;6,11;11;803,75
2140;1;10;10,54072553;2;21,19100888;47,4785;3;8;8;8,48;8,59;16;767,125
2149;1;10;10,70499658;2;16,47398222;45,0915;4;9;9;8,36;6,16;17;804,625
2152;1;11;11,66324435;2;17,77412246;45,8049;4;6;6;7,07;6,67;14;494,875
2161;1;9;9,861738535;2;15,64783153; ; ;7;6;5,91;6,45;16;700,125
2167;1;10;10,02600958;2;14,8957602;51,059;5;8;8;7,47;6,85;17;638
2170;1;10;10,32991102;2;17,75347667;47,4785;5;9;9;8,35;8,01;17;726,625
2174;1;10;10,41204654;2;21,04112233;39,124; ;6;5;6,61;7,07;17; 
2175;1;11;11,70978782;2;27,0997099;40,8773;5;4;4;5,32;7,33;18;642,25
2179;1;10;10,67761807;2;13,24818101;53,446;4;7;7;8,39;8,36;14;797,5
4100;1;9;9,546885695;2;29,07695319;41,0664; ;8;6;9,06;7,14;11;752,5
4101;1;9;9,193702943;2;16,08557526;52,6174; ;6;6;7,74;6,45;11;741,625
4102;1;9;9,98220397;2;13,66105436;54,9276; ;3;2;8,53;2,13;10; 
4103;1;9;9,00752909;2;15,15141648;52,6174;4;5;5;6,51;6,15;8;769,75
4104;1;10;9,77412731;2;21,572068;42,7045; ;3;2;7,95;6,15;2;823,375
4105;1;9;9,133470226;2;14,10479969;52,6174; ;8;8;7,94;6,54;8;762,25
4107;1;9;9,092402464;2;20,33070295;45,6868; ;7;7;7,96;6,22;8;767,375
4108;1;9;9,155373032;2;16,32185843;50,3072; ;5;5;7,63;7,57;13; 
4110;1;9;9,503080082;2;18,47754603;41,0664;5;8;7;8,15;7,34;12;605,2310146
4111;1;9;9,07871321;2;30,19618322;39,9113; ;5;5;6,15;5,29;6; 
4112;1;8;8,996577687;2;13,0821238;49,709;4;6;5;7,6;7,55;14; 
4114;1;9;9,04312115;2;20,44109736;50,3072;6;7;7;6,94;5,87;16; 
4116;1;9;9,360711841;2;19,59826899;43,3766;4;9;8;6,85;6,67;17; 
4119;1;9;9,503080082;2;15,1830562;52,6174;5;8;9;8,77;8,61;14; 
4120;1;10;10,39561944;2;18,08200978;53,446;4;3;3;7,33;6,14;11; 
4121;1;10;10,38740589;2;20,71456244;43,898;4;7;5;8,56;8,09;18; 
4123;1;9;9,259411362;2;14,08008303;42,2215;6;6;5;8,1;7,05;11; 
4125;1;9;9,067761807;2;14,99894761;51,4623;4;8;8;7,61;6,49;16; 
4127;1;8;8,791238877;2;17,06437647;46,3589;4;7;7;8,9;8,34;15; 
4131;1;9;9,095140315;2;18,44006168;47,997;5;7;6;8,06;7,28;13;791,875
4133;1;10;10,14373717;2;18,72582943;45,0915;6;8;9;8,52;7,72;18;764,5
4137;1;9;9,859000684;2;14,79721812;56,0827;6;9;9;6,59;6,38;16;844,4285714
4144;1;10;10,29979466;2;12,8043342;55,833;3;8;8;7,98;5,53;16;786,375
4145;1;9;9,952087611;2;16,42732523;52,6174;4;5;5;7,78;6,99;18; 
4147;1;10;10,72963723;2;15,20408163; ;5;7;7;8,7;6,71;11;814,125
4149;1;10;10,46406571;2;14,76493552;54,6395;6;9;10;7,15;7,75;13;777,625
4151;1;10;10,69404517;2;21,59334126;46,285;4;9;9;8,49;7,99;17;764,375
4153;1;10;10,34633812;2;14,95727388; ;4;9;8;7,15;8,58;14;759,125
4154;1;10;10,71321013;2;13,89206779;53,446;4;8;7;8,36;6,61;12;731,125
4156;1;10;10,7926078;2;17,43834047;46,285;3;5;4;7,94;6,69;14;724
4163;1;10;10,45585216;2;19,09318392;46,285;6;9;10;7,65;6,54;16; 
4164;1;11;11,41409993;2;13,36831603;40,8773; ;5;5; ; ; ;710,625
4165;1;9;9,911019849;2;20,41299106;49,1521;3;7;5;7,19;6,99;10;788
4168;1;10;10,47775496;2;13,29071621; ;6;10;10;8,51;8,13;18;760,625
4171;1;10;10,28062971;2;16,86576821;53,446;4;9;9;7,84;7,63;18;772,625
4172;1;10;10,52429843;2;26,46636702;39,124;4;9;8;8,59;6,79;15; 
4174;1;9;9,993155373;2;18,33562348;49,1521;6;9;8;8,65;7,65;14;779,125
4176;1;10;10,57905544;2;20,46479682;48,672;5;9;10;8,98;7,73;15;743,625
4178;1;10;10,49691992;2;15,52078462;53,446;4;8;8;8,53;7,87;15;744,125
4181;1;10;10,31895962;2;15,14305014;53,446;3;5;5; ; ; ;697,25
4183;1;10;10,02600958;2;13,83759145; ;5;5;5;7,6;7,35;15;792,625
4184;1;10;10,05338809;2;17,19381832;48,672;5;5;6;7,81;7,25;18;796,875
4186;1;9;9,801505818;2;17,15749268;47,997;4;5;5;7,27;7,34;13;775,125
4189;1;10;10,57631759;2;16,18502806;53,446;5;8;8;9,53;8,63;14;790,625
4190;1;11;10,87200548;2;16,89942402;55,6601;3;4;5;8,97;8,6;13;488,5
4192;1;9;9,924709103;2;15,6856654;52,6174;6;10;10;8,56;8,64;18;731,625
4193;1;10;10,23682409;2;18,10179422;45,0915;3;7;7;8,48;6,67;16;688,625
4195;1;10;10,57084189;2;20,76709556;41,511;5;9;9;8,76;7,21;20;783,75
5100;1;8;8,952772074;2;17,54690184;45,2422;5;8;8;4,9;5,77;10; 
5102;1;9;9,240246407;2;16,31887018;50,3072; ;8;8;7,04;6,82;14; 
5132;1;10;10,33812457;2;25,56727101;41,511;4;6;7;8,69;6,9;19; 
5147;1;10;10,00410678;2;14,7933294;53,446;5;9;9;8,59;8,04;18; 
5148;1;11;10,90212183;2;16,52383017;49,5006;5;4;5;7,59;6,1;13; 
5154;1;10;10,21765914;2;16,2851813;48,672;3;5;5;8,52;8,03;19; 
5160;1;11;11,6386037;2;28,94348548;37,1816;4;5;5;6,28;5,44;10; 
5168;1;10;10,65297741;2;15,09136738;49,8655;5;7;6;8,29;6,83;14; 
5169;1;11;11,70431211;2;18,98342662;42,1092;5;4;7;8,52;8,9;22; 
5174;1;10;10,67214237;2;21,91487889;46,285;6;9;8;7,07;6,62;15; 
5175;1;10;10,00684463;2;25,10005189;43,898;5;6;7;6,76;6,66;14; 
5185;1;10;10,7761807;2;16,48547236;48,672;4;9;9;9,9;8,49;19; 
5186;1;9;9,798767967;2;17,98356151;42,2215;4;9;9;7,36;6,65;18; 
5194;1;10;10,64476386;2;24,66837565;41,511;4;7;7;8,72;7,91;13; 
5203;1;10; ;2;14,02268511; ;1; ; ;6,08;6,16;16; 
6103;1;9;9,549623546;2;17,05733002;49,1521;3;6;7;8,02;7,02;14;780
6105;1;9;8,843258042;2;18,73325412;42,2215;5;6;6;7,68;8,53;12; 
6115;1;9;9,054072553;2;15,0211285;56,0827;6;7;6;6,32;6,19;14; 
6121;1;9;9,278576318;2;17,86398644;42,2215;3; ; ;6,07;7,8;14;745,875
6123;1;9;9,574264203;2;13,18865023; ; ;6;7;8,07;6,87;14;811,125
6125;1;10;10,73511294;2;18,31760475;53,446;5;9;8;8,59;6,72;22;781,75
6127;1;10;10,08350445;2;16,05626738;48,672;4;8;8;7,98;8,2;8;853,75
6132;1;10;10,58726899;2;23,52708673;42,7045;3;7;7;8;5,86;12;771
6133;1;10;10,46954141;2;22,65306122;51,059;5;8;6;7,05;6,32;14;792,75
6135;1;10;10,11088296;2;17,60469813;52,2525;6;7;8;8,26;7,61;15;749,875
6137;1;10;10,02327173;2;23,52783049;48,672;6;9;8;7,63;7,14;17; 
6138;1;10;10,2587269;2;17,49439288;45,0915;5;5;5;8,17;8,06;11; 
6143;1;10;10,65023956;2;16,52639453;55,833;6;7;7;8,29;7,85;16;761,625
6145;1;10;10,25598905;2;17,53147888;55,833;3;8;8;8,43;7,54;14;735,5
6146;1;10;10,25598905;2;17,01312565;53,446;3;8;7;9,27;8,77;14; 
6152;1;10;10,64202601;2;14,16417234; ;6;9;7;8,86;9,75;14;778,5
6155;1;10;10,62286105;2;19,35848847;51,059;5;8;8;6,91;7,34;16;800,125
6159;1;10;10,31074606;2;14,52848057; ;4;5;3;7,59;6,91;14; 
6162;1;10;10,71594798;2;19,78208964;47,4785;5;9;9;7,94;7,86;14;839
6164;1;10;10,94045175;2;15,29869176;45,0915;4;4;7;8,91;8,76;19; 
6166;1;10;10,02327173;2;20,85798817;43,898;4;7;6;8,06;7,83;17;816
6168;1;10;10,08898015;2;14,13333333;58,22;4;9;6;8,79;8,37;16; 
6172;1;10;10,11362081;2;15,61808155; ;4;5;5;6,43;5,36;18; 
6174;1;10;10,90485969;2;16,57472652; ;5;5;5;7,99;6,77;16;678,8333333
6175;1;10;10,38193018;2;23,17778514;43,898;5;5;6;7,71;6,83;18;847
6176;1;10;10,63928816;2;23,03341153;48,672;6;9;10;8,37;8,16;20;806,625
6180;1;11;11,1430527;2;15,40470958;35,9497; ;5;5;5,84;4,5;5;817,125
6182;1;11;11,56194387;2;22,9882305; ;5; ; ;7,97;7,36;14;748,75
6183;1;10;10,0698152;2;17,1238598;48,672;6;10;10;8,61;8,57;18;787
6190;1;10;10,50513347;2;21,11189042;40,3175;4;8;8;7,28;6,53;13;828,875
6194;1;10;10,7980835;2;19,850092;51,059;4;8;7;7,63;7,56;18; 
6197;1;10;10,0752909;2;13,10732532;41,511;5;7;7;8,4;7,79;16;783,625
8100;1;10;10,98425736;2;27,63838523;41,511;5;5;6; ; ; ; 
8102;1;10;10,34360027;2;17,12473347;46,285;4;8;7;6,36;7,17;14;761,75
8103;1;10;10,54346338;2;20,83883006;48,672;4;9;9;8,51;8,99;16;776
8108;1;10;10,50787132;2;14,99250164;46,285;4;9;9;8,93;7,51;16; 
8115;1;10;10,81998631;2;17,12668039;53,446;4;8;7;7,63;6,75;16;794,75
10101;1;10;10,84736482;2;26,98579518; ;4;6;5;4,75;6,63;14; 
10102;1;10;10,83641342;2;16,5096611;53,446;6;10;10;8,02;7,77;18; 
10104;1;11;11,76728268;2;17,52699157;53,1963; ;7;6;6,78;7,35;17; 
10105;1;10;10,2587269;2;30,44827765;40,3175;3;5;4;7,96;7,34;12; 
10106;1;10;10,81451061;2;13,75483628;54,6395;6;7;8;4,25;7,13;3; 
10107;1;10;10,03422313;2;27,3369224;40,3175;4;7;5;7,83;6,8;8; 
10108;1;10;10,40930869;2;15,41213706;55,833;5;9;9;8,38;7,3;17; 
10109;1;9;9,897330595;2;16,07936821;54,9276;6;10;9;8,34;7,48;17; 
10110;1;9;9,935660507;2;22,47120876;49,1521;4;7;7;8,68;6,92;10; 
10111;1;10;10,48870637;2;21,46372491; ;4;5;5;7,16;6,28;16; 
10118;1;9;9,938398357;2;17,23403581;50,3072;4;7;6;8,4;8,07;10; 
10119;1;10;10,22861054;2;15,56504934;40,3175;4;9;8;7,49;7,5;19; 
10121;1;10;10,0971937;2;14,736181;52,2525;5;7;8;7,76;7,36;14; 
10122;1;10;10,16837782;2;12,90138839;45,0915; ;7;6;8,76;6,14;14; 
10124;1;11;11,65229295;2;22,33749371;42,1092; ; ; ; ; ; ; 
10125;1;10;10,18480493;2;23,13207308;43,898; ;5;4;6,92;6,71;14; 
10131;1;10;10,7980835;2;20,9443261;47,4785; ;6;5;7,54;6,81;13; 
10137;1;10;10,05065024;2;16,56648917; ;5;7;6;8,6;7,87;18; 
10141;1;10;10,14373717;2;15,89653124; ;5;7;6;8,06;7,88;9; 
10142;1;10;10,30800821;2;15,89304411;48,672;6;10;9;7,75;7,39;15; 
10143;1;10;10,75154004;2;19,834243;41,511;6;9;10;8,42;7,05;9; 
129;2;9;9,190965092;2;21,77963846;46,8419;4;6;5;5,35;3,63;7;787,375
131;2;9;9,35523614;2;19,8630833;42,2215;4;7;5;7,71;7,42;14; 
135;2;9;9,377138946;2;19,56423652;45,6868;4;9;8;7,42;7,16;10; 
142;2;9;9,338809035;2;18,72442979;47,997;;;;;;;
146;2;9;8,810403833;2;17,98970944; ; ;7;5;8,4;7,84;16;770,375
150;2;9;9,240246407;2;15,23759193;46,8419;5;7;4;7,5;6,61;14;764,25
161;2;10;10,55441478;2;16,36223002;51,059;6;10;10;8,05;7,4;18;765,625
162;2;11;10,99520876;2;24,26546131;42,1092;4;6;5;7,15;6,19;13;869
168;2;10;10,85284052;2;24,2484727;41,511;4;4;3;6,53;6,75;13;769,125
170;2;9;9,801505818;2;20,31305183;46,8419;6;8;7;7,28;6,56;15;769,75
176;2;9;9,864476386;2;18,60700269;50,3072;4;8;7;8,5;6,26;11;766,125
179;2;10;10,05612594;2;18,77318647;46,285;6;8;9;8,61;7,16;14;800,375
180;2;10;10,19028063;2;19,52827479;45,0915;6;9;8;8,09;7,89;14;794,625
181;2;10;10,13004791;2;15,49029635;49,8655;6;9;8;8,3;7,34;21; 
182;2;10;10,18754278;2;14,50881081;46,285;4;6;5;8,82;7,83;12;744,875
183;2;10;10,4202601;2;18,55599694;46,285;3;7;5;5;4;14;834,625
185;2;10;10,58453114;2;15,88926592;45,0915; ;6;5;7,19;5,81;13; 
255;2;9;9,519507187;2;13,0141077;45,6868;4;8;7;7,89;6,73;10;740,625
264;2;9;9,456536619;2;18,07988613;45,6868;5;7;7;8,09;7,51;17;780
265;2;9;9,210130048;2;16,44445569;39,9113;5;5;4;3,38;5,59;11;668,125
266;2;8;8,952772074;2;19,40796222;46,3589;3;8;5;6,83;6,78;14; 
270;2;9;9,80971937;2;17,20925418;53,7725;3;7;6;6,82;6,74;10;777,25
273;2;9;9,456536619;2;14,29918165;45,6868;5;8;7;7,32;7,05;16; 
281;2;9;9,557837098;2;24,57151096;41,0664;4;6;6;7,85;7,55;15;764,375
282;2;9;9,292265572;2;17,59669182;45,6868;5;7;6;7,63;2,13;14;778,5
284;2;9;9,106091718;2;13,48032703; ;3;7;7;8;6,3;18;728,5
347;2;9;9,514031485;2;15,57020079;49,1521;4;9;8;8,73;6,83;14;765,125
349;2;8;8,887063655;2;20,81401639;50,8257;6;9;8;8,12;7,47;15;821
351;2;9;9,886379192;2;22,76271204; ;4;6;5;7,64;7,32;16;787
354;2;9;9,653661875;2;16,35012809;50,3072;5;10;9;8,05;6,97;12;784
356;2;9;9,431895962;2;14,6404099;51,4623;4;9;8;7,22;7,63;12; 
357;2;9;9,295003422;2;14,31220132;44,5317;6;8;7;4;7,16;15;772,125
361;2;9;9,538672142;2;20,35713321;49,1521;6;9;8;7,63;7,46;18; 
363;2;9;9,722108145;2;16,39296335;52,6174;6;10;9;8,19;8,35;18;758,375
379;2;10;10,01232033;2;16,96288589;48,672;4;7;6;7,74;6,59;12;821,625
383;2;10;10,01505818;2;25,90857852;41,511;4;7;5;6,9;5,7;17;789,375
386;2;9;9,790554415;2;16,81696622; ;4;6;5;8,44;7,46;12; 
389;2;9;9,765913758;2;14,36352221; ;5;8;7;5,89;6,43;19;862,8571429
395;2;10;10,28336756;2;16,79995976;45,0915;6;7;7;6,88;6,35;14;784,625
398;2;11;10,2642026;2;17,56631652;42,1092;4;4;4;9,32;7,17;16;762,5
466;2;9;9,541409993;2;14,47897112;45,6868;4;9;7;7,28;7,64;16;745,125
469;2;9;9,103353867;2;21,74062177;42,2215;6;9;9;6,04;5,52;14; 
472;2;9;9,25119781;2;14,36255636;45,6868;4;6;6;8,48;6,19;11; 
476;2;9;9,552361396;2;23,99919039;46,8419;4;9;8;8,69;7,57;14; 
482;2;9;9,404517454;2;25,14382067;42,2215; ;7;6;7,37;6,76;13;783,75
484;2;9;8,881587953;2;20,89133122;42,2215;4;7;6;7,36;6,92;12; 
485;2;8;8,950034223;2;26,74811421;45,2422;6;9;10;8,02;7,81;16;783,25
486;2;9;9,541409993;2;16,67399868;43,3766;4;6;5;8,18;6,44;16;744,375
492;2;10;10,22861054;2;14,9704142;46,285;1;5;3;6,47;6,64;10;762,5
